date,Item Id,predicted_units
2024-07-12,B0CY5LR4VX,118.13
2024-07-12,B0BGDWGRQB,27.63
2024-07-12,B0CY5QQ49F,5.26
2024-07-12,B0BRCXXBG2,25.97
2024-07-13,B09KDVXTP4,13.79
2024-07-13,B09KDTHJ6V,13.79
2024-07-13,B0BDRTZTGX,104.65
2024-07-13,B09KDQ2BWY,1.73
2024-07-13,B09KDN7PYR,9.01
2024-07-13,B09KDYY3SB,3.11
2024-07-13,B09KDR64LT,13.79
2024-07-13,B09KDW1YKQ,25.36
2024-07-13,B09KTF8ZDQ,92.33
2024-07-13,B09KDZQJ6P,12.6
2024-07-13,B09MR3XT5G,6.96
2024-07-13,B09KSXP3HN,10.36
2024-07-13,B09KTFXX6L,3.84
2024-07-13,B09KTJRHC7,10.73
2024-07-13,B09KTMKDKJ,34.54
2024-07-13,B09KTMLQ1N,2.83
2024-07-13,B09MR3Y296,12.6
2024-07-13,B09MR2FY5D,10.69
2024-07-13,B09KDXJJ6W,4.29
2024-07-13,B09KSYL73R,14.74
2024-07-13,B0B31T1XMH,0.07
2024-07-13,B0B69FBGN1,1.0
2024-07-13,B09MR3RSW8,3.5
2024-07-13,B09MR4Z3H9,7.19
2024-07-13,B0B31R1ZBV,-0.23
2024-07-13,B09MR5WS3Y,0.71
2024-07-13,B09X1F1L26,4.42
2024-07-13,B09X1F8C23,2.76
2024-07-13,B09X1FWK8Z,1.75
2024-07-13,B09X1HV1NL,2.61
2024-07-13,B09X1JTK49,0.95
2024-07-13,B09MR56Q9N,1.99
2024-07-13,B0B31Y1FDZ,-0.78
2024-07-13,B0B31V3PKG,3.76
2024-07-13,B0B31VFJ6Q,12.67
2024-07-13,B0B699PLXD,12.02
2024-07-13,B0B69B8R3C,-0.18
2024-07-13,B0B69C4GST,6.37
2024-07-13,B09KDLQ2GW,112.84
2024-07-13,B0B69DK8JN,27.45
2024-07-13,B09MR4B13C,5.99
2024-07-13,B09MR4Z3H8,25.71
2024-07-13,B0B69SF1BT,0.74
2024-07-13,B0BRCYQNSW,8.24
2024-07-13,B0BG2PD396,3.01
2024-07-13,B0BNL5CJ8G,3.31
2024-07-13,B0BGDWGRQB,35.46
2024-07-13,B0BRCXQMS5,12.53
2024-07-13,B0BGDX2Z3L,0.63
2024-07-13,B0BGDXV7FD,97.66
2024-07-13,B0BNKY8RQN,3.18
2024-07-13,B0BNKYPVM6,25.36
2024-07-13,B0BNL3J36Z,14.16
2024-07-13,B0BRCXQRC9,8.79
2024-07-13,B0BNL5BKMK,89.83
2024-07-13,B0BNL5HYLR,5.27
2024-07-13,B0BRCW79VK,1.31
2024-07-13,B0BRCXP7VN,3.77
2024-07-13,B0BRCXDHBX,2.95
2024-07-13,B0BRCXCXCV,1.74
2024-07-13,B0BRCXJRX6,4.09
2024-07-13,B0BRCW2B64,5.8
2024-07-13,B0B69DD2C7,0.07
2024-07-13,B0BNKYZD2Z,1.0
2024-07-13,B0CR49BQRS,3.71
2024-07-13,B0BNKZ88Z5,8.74
2024-07-13,B0BG2T78CJ,3.5
2024-07-13,B0BRCXXBG2,7.19
2024-07-13,B0BRCYJ33N,1.71
2024-07-13,B0BRCYK4JK,2.56
2024-07-13,B0BNL5JR7V,4.69
2024-07-13,B0BRCYV77T,1.64
2024-07-13,B0BRDCBGFD,3.31
2024-07-13,B0BRDCJWJC,1.72
2024-07-13,B0C9JLKFPZ,4.33
2024-07-13,B0CFV6V981,1.65
2024-07-13,B0CR49N6MQ,0.8
2024-07-13,B0BSLVXHYJ,1.73
2024-07-13,B0CY5LR4VX,8.43
2024-07-13,B0CR4BG4ZW,14.33
2024-07-13,B0CR4BGLK5,1.69
2024-07-13,B0CR4BK4FW,3.74
2024-07-13,B0CR4C5WXS,9.74
2024-07-13,B0CR4C98FS,113.54
2024-07-13,B0CY5KFQBD,25.99
2024-07-13,B0CR49NR3B,4.52
2024-07-13,B0CY5QQ49F,0.58
2024-07-14,B09KDR64LT,34.48
2024-07-14,B09KDQ2BWY,3.28
2024-07-14,B09KDPXYG3,26.2
2024-07-14,B09KDYY3SB,2.68
2024-07-14,B09KDLQ2GW,10.91
2024-07-14,B0BDRTZTGX,103.88
2024-07-14,B09KDTHJ6V,0.64
2024-07-14,B09KDN7PYR,91.6
2024-07-14,B09KDW1YKQ,8.8
2024-07-14,B09MR2MLZH,15.21
2024-07-14,B09KDZQJ6P,8.51
2024-07-14,B09MR3RSW8,25.56
2024-07-14,B09KSYL73R,9.38
2024-07-14,B09KTF8ZDQ,1.31
2024-07-14,B09KTFXX6L,7.23
2024-07-14,B09KTJRHC7,2.68
2024-07-14,B09KTMKDKJ,1.84
2024-07-14,B09KTMLQ1N,6.3
2024-07-14,B09MR3XT5G,7.0
2024-07-14,B09KDXJJ6W,3.01
2024-07-14,B09KSXP3HN,2.99
2024-07-14,B09MR4Z3H9,1.0
2024-07-14,B09MR3Y296,2.71
2024-07-14,B0B31R1ZBV,7.12
2024-07-14,B09MR36MLJ,3.51
2024-07-14,B09MR56Q9N,1.72
2024-07-14,B09MR5WS3Y,0.8
2024-07-14,B09X1DHRLN,0.76
2024-07-14,B09X1F1L26,4.44
2024-07-14,B09X1F8C23,2.73
2024-07-14,B09X1HV1NL,4.56
2024-07-14,B09X1JTK49,1.01
2024-07-14,B09MR4B13C,2.78
2024-07-14,B09MR4Z3H8,6.39
2024-07-14,B0B31SM3ZR,3.28
2024-07-14,B0B31T1XMH,1.73
2024-07-14,B0B31V3PKG,-0.75
2024-07-14,B0B31VFJ6Q,12.43
2024-07-14,B0B31VTH56,12.12
2024-07-14,B0B31Y1FDZ,8.62
2024-07-14,B0B699PLXD,7.12
2024-07-14,B0B69B8R3C,10.95
2024-07-14,B0B69DD2C7,34.48
2024-07-14,B0B69DK8JN,26.2
2024-07-14,B0BDRQWBK9,3.14
2024-07-14,B09MR2FY5D,26.2
2024-07-14,B0BG2PD396,113.12
2024-07-14,B0BNL5BKMK,25.03
2024-07-14,B0BRCXQRC9,6.26
2024-07-14,B0BGDXM13S,4.91
2024-07-14,B0BGDXV7FD,-0.23
2024-07-14,B0BGDZLDX2,15.21
2024-07-14,B0BNKYPVM6,3.86
2024-07-14,B0BNKYZD2Z,89.1
2024-07-14,B0BNKZ88Z5,0.58
2024-07-14,B0BNKZCWFL,4.29
2024-07-14,B0BRCXSTKW,1.31
2024-07-14,B0BGDWGRQB,1.84
2024-07-14,B0BRCXDHBX,-0.25
2024-07-14,B0BNL5HYLR,3.01
2024-07-14,B0BRCXP7VN,3.51
2024-07-14,B0BRCXJRX6,8.87
2024-07-14,B0BRCXQMS5,6.01
2024-07-14,B0BRCXCXCV,3.74
2024-07-14,B0BRCW79VK,13.35
2024-07-14,B0BRCW2B64,13.19
2024-07-14,B0BGDX2Z3L,8.28
2024-07-14,B0BNL5CJ8G,0.09
2024-07-14,B0CY5LR4VX,14.32
2024-07-14,B0BNL3J36Z,13.19
2024-07-14,B0CY5QQ49F,13.69
2024-07-14,B0BRCY8QMH,103.88
2024-07-14,B0BRCYJ33N,13.87
2024-07-14,B0BRCYJ4SR,14.36
2024-07-14,B0BRCYK4JK,15.76
2024-07-14,B0BRCYQNSW,23.85
2024-07-14,B0BRCYV77T,13.39
2024-07-14,B0BRDCBGFD,14.36
2024-07-14,B0BRDCJWJC,2.71
2024-07-14,B0C9JLKFPZ,13.7
2024-07-14,B0CFV6V981,3.86
2024-07-14,B0CR49BQRS,0.71
2024-07-14,B0BG2VYWSG,0.76
2024-07-14,B0BRCXXBG2,4.7
2024-07-14,B0CR49NR3B,2.51
2024-07-14,B0CR4BG4ZW,0.98
2024-07-14,B0CR4BGLK5,1.66
2024-07-14,B0CR4BK4FW,1.71
2024-07-14,B0CR4C5WXS,4.26
2024-07-14,B0CR4C98FS,2.97
2024-07-14,B0CY5KFQBD,-0.83
2024-07-14,B0CR49N6MQ,24.95
2024-07-15,B09KDTHJ6V,6.71
2024-07-15,B09KDR64LT,12.36
2024-07-15,B09KDLQ2GW,9.01
2024-07-15,B09KDQ2BWY,7.23
2024-07-15,B09MR3RSW8,11.13
2024-07-15,B09KDN7PYR,34.6
2024-07-15,B0BDRS6R5Z,3.19
2024-07-15,B09KDTS4DC,5.01
2024-07-15,B09KDYY3SB,26.94
2024-07-15,B09KDPXYG3,124.87
2024-07-15,B09KDVXTP4,9.5
2024-07-15,B09KSYL73R,27.16
2024-07-15,B09KDZQJ6P,-0.19
2024-07-15,B09MR36MLJ,14.9
2024-07-15,B09KSXP3HN,5.24
2024-07-15,B09KT5HMNY,92.11
2024-07-15,B09KTF8ZDQ,104.82
2024-07-15,B09KTFXX6L,4.96
2024-07-15,B09KTJRHC7,1.31
2024-07-15,B09KTMKDKJ,2.21
2024-07-15,B09KTMLQ1N,1.97
2024-07-15,B09KDW1YKQ,5.43
2024-07-15,B09KDXJJ6W,3.69
2024-07-15,B09X1JTK49,8.46
2024-07-15,B09MR3XT5G,6.65
2024-07-15,B09MR2FY5D,2.14
2024-07-15,B09MR4G722,3.85
2024-07-15,B09MR4Z3H8,12.85
2024-07-15,B09MR56Q9N,5.94
2024-07-15,B09MR5WS3Y,14.12
2024-07-15,B09X1DHRLN,14.12
2024-07-15,B09X1F1L26,13.01
2024-07-15,B09X1F8C23,15.41
2024-07-15,B09X1HV1NL,16.44
2024-07-15,B09MR4Z3H9,14.12
2024-07-15,B0B31Y1FDZ,12.81
2024-07-15,B0B31R1ZBV,14.12
2024-07-15,B0B31T1XMH,14.12
2024-07-15,B0B31V3PKG,14.12
2024-07-15,B0B31VFJ6Q,3.72
2024-07-15,B0B31VTH56,14.12
2024-07-15,B0B69B8R3C,0.1
2024-07-15,B0B69C4GST,12.36
2024-07-15,B0B69DD2C7,3.37
2024-07-15,B0B69DK8JN,0.7
2024-07-15,B0B69FBGN1,0.7
2024-07-15,B09MR3Y296,1.94
2024-07-15,B09MR2MLZH,1.73
2024-07-15,B09MR4B13C,4.41
2024-07-15,B0CR4C98FS,1.7
2024-07-15,B0BNL1MQ48,92.11
2024-07-15,B0BG2VYWSG,4.83
2024-07-15,B0BGDWGRQB,6.71
2024-07-15,B0BGDX2Z3L,7.11
2024-07-15,B0BGDXM13S,3.19
2024-07-15,B0BGDXV7FD,8.73
2024-07-15,B0BGDZLDX2,-0.12
2024-07-15,B0BNKYZD2Z,11.35
2024-07-15,B0BNKZ88Z5,4.09
2024-07-15,B0BNKZCWFL,26.02
2024-07-15,B0BRCXQMS5,4.6
2024-07-15,B0BNKYPVM6,28.15
2024-07-15,B0BRCXJRX6,125.9
2024-07-15,B0BNL3ZV7H,9.5
2024-07-15,B0BRCXDHBX,34.6
2024-07-15,B0BRCXCXCV,14.58
2024-07-15,B0BRCXP7VN,3.42
2024-07-15,B0BNL5BKMK,2.49
2024-07-15,B0BRCW2B64,5.96
2024-07-15,B0BNL5HYLR,3.72
2024-07-15,B0BNL5CJ8G,4.24
2024-07-15,B0B69SF1BT,1.31
2024-07-15,B0BNL3J36Z,1.69
2024-07-15,B0CY5QQ49F,5.46
2024-07-15,B0BRCW79VK,5.47
2024-07-15,B0BG2PD396,8.22
2024-07-15,B0BRCXSTKW,2.96
2024-07-15,B0BDRTZTGX,12.81
2024-07-15,B0BRCXQRC9,-0.25
2024-07-15,B0BRCXXBG2,14.12
2024-07-15,B0BRCY8QMH,14.12
2024-07-15,B0BRCYJ33N,2.36
2024-07-15,B0BRCYK4JK,25.7
2024-07-15,B0BRCYQNSW,22.62
2024-07-15,B0BRCYV77T,5.71
2024-07-15,B0BRDCBGFD,104.82
2024-07-15,B0BRDCJWJC,12.81
2024-07-15,B0BRCYJ4SR,2.66
2024-07-15,B0CR4BK4FW,12.82
2024-07-15,B0CFV6V981,13.04
2024-07-15,B0CR49BQRS,13.29
2024-07-15,B0CR49N6MQ,13.28
2024-07-15,B0CR49NR3B,13.2
2024-07-15,B0CR4BG4ZW,0.74
2024-07-15,B0CR4BGLK5,13.98
2024-07-15,B0CY5LR4VX,16.74
2024-07-15,B0CR4C5WXS,0.54
2024-07-15,B0CY5KFQBD,0.49
2024-07-15,B0C9JLKFPZ,4.53
2024-07-16,B09KDTS4DC,2.54
2024-07-16,B09KSXP3HN,5.68
2024-07-16,B09KDTHJ6V,1.75
2024-07-16,B09KDW1YKQ,0.81
2024-07-16,B09KDVXTP4,1.74
2024-07-16,B09KDR64LT,4.53
2024-07-16,B09KDLQ2GW,6.53
2024-07-16,B09KDPXYG3,-0.66
2024-07-16,B09KDNYCYR,26.42
2024-07-16,B0BGDXV7FD,33.87
2024-07-16,B09KDXJJ6W,3.12
2024-07-16,B09KDQ2BWY,8.71
2024-07-16,B09KDYY3SB,9.5
2024-07-16,B09MR36MLJ,12.17
2024-07-16,B09KSYL73R,15.91
2024-07-16,B09MR4D874,5.07
2024-07-16,B09KT5HMNY,27.99
2024-07-16,B09KTF8ZDQ,119.58
2024-07-16,B09KTFXX6L,18.96
2024-07-16,B09KTJRHC7,10.59
2024-07-16,B09KTMKDKJ,23.89
2024-07-16,B09KTMLQ1N,1.92
2024-07-16,B09MR2FY5D,8.36
2024-07-16,B09MR2MLZH,14.86
2024-07-16,B09MR3XT5G,229.58
2024-07-16,B09MR3Y296,4.28
2024-07-16,B09MR4G722,1.31
2024-07-16,B09KDZQJ6P,1.7
2024-07-16,B09KDN7PYR,-0.17
2024-07-16,B0B31SM3ZR,0.75
2024-07-16,B09MR4Z3H8,6.91
2024-07-16,B09X1JTK49,5.34
2024-07-16,B0B31VFJ6Q,19.68
2024-07-16,B0B31T1XMH,2.89
2024-07-16,B0B31SVP2Q,6.05
2024-07-16,B09MR4B13C,10.36
2024-07-16,B0B31R1ZBV,14.07
2024-07-16,B09X1FWK8Z,92.51
2024-07-16,B09X1HV1NL,36.85
2024-07-16,B09X1F8C23,76.5
2024-07-16,B09X1F1L26,13.16
2024-07-16,B09MR56Q9N,15.76
2024-07-16,B09MR5WS3Y,14.07
2024-07-16,B0B31Y1FDZ,12.85
2024-07-16,B0B31VTH56,14.07
2024-07-16,B0BG2T78CJ,14.07
2024-07-16,B0B699PLXD,14.07
2024-07-16,B0B69C4GST,14.07
2024-07-16,B0B69DK8JN,2.68
2024-07-16,B0B69FBGN1,0.03
2024-07-16,B0B69GN5KJ,14.07
2024-07-16,B0B69N4B1S,0.65
2024-07-16,B0B69SF1BT,0.68
2024-07-16,B0BDRQWBK9,4.72
2024-07-16,B0BDRS6R5Z,2.54
2024-07-16,B0BDRTZTGX,3.67
2024-07-16,B0BG2PD396,0.68
2024-07-16,B0BGDWGRQB,1.74
2024-07-16,B09MR4Z3H9,4.53
2024-07-16,B0BGDX2Z3L,4.54
2024-07-16,B09MR3RSW8,3.18
2024-07-16,B0BGDZLDX2,1.75
2024-07-16,B0BNL3J36Z,-0.74
2024-07-16,B0BRCXDHBX,34.89
2024-07-16,B0BNKYZD2Z,11.81
2024-07-16,B0BNKZ5BR1,8.71
2024-07-16,B0BNKZBJX2,6.83
2024-07-16,B0BNKZCWFL,11.03
2024-07-16,B0BNKZF51P,26.03
2024-07-16,B0BNL117VT,3.12
2024-07-16,B0BNL11QD8,27.99
2024-07-16,B0BNL13PNY,119.58
2024-07-16,B0BNL1MQ48,9.43
2024-07-16,B0BNL1RDVC,6.56
2024-07-16,B0BNL1WL6R,26.42
2024-07-16,B0BRCXJRX6,2.03
2024-07-16,B0BNL2VK7L,5.07
2024-07-16,B0BNL3RDG4,14.86
2024-07-16,B0BNL5LCM5,14.07
2024-07-16,B0BNL3ZV7H,92.51
2024-07-16,B0BRCW2B64,4.35
2024-07-16,B0BNL7TJRT,1.31
2024-07-16,B0BNL6H152,1.76
2024-07-16,B0BRCW79VK,-0.25
2024-07-16,B0BNL5HYLR,0.75
2024-07-16,B0BNL4Y2J9,3.65
2024-07-16,B0BNL4S7GH,8.19
2024-07-16,B0BNL5CJ8G,2.89
2024-07-16,B0BNKZ88Z5,5.89
2024-07-16,B0BNL5BKMK,4.01
2024-07-16,B0BNKZ9BJR,14.07
2024-07-16,B0CR4C5WXS,5.34
2024-07-16,B0BRCXCXCV,40.09
2024-07-16,B0CY5QQ49F,25.51
2024-07-16,B0BRCXQMS5,106.88
2024-07-16,B0BRCXP7VN,14.07
2024-07-16,B0BRCXSTKW,14.07
2024-07-16,B0BRCXXBG2,14.07
2024-07-16,B0BRCY8QMH,14.07
2024-07-16,B0BRCYJ33N,18.34
2024-07-16,B0BRCYJ4SR,14.07
2024-07-16,B0BRCYK4JK,27.56
2024-07-16,B0BRCYQNSW,5.21
2024-07-16,B0BRCYV77T,2.99
2024-07-16,B0BRDCBGFD,14.07
2024-07-16,B0BRDCJWJC,89.59
2024-07-16,B0BSLTZV4Z,3.67
2024-07-16,B0BRCXQRC9,5.1
2024-07-16,B0BSLWJKSX,0.65
2024-07-16,B0BSLVXHYJ,0.68
2024-07-16,B0CY5KFQBD,2.17
2024-07-16,B0CY5LR4VX,2.74
2024-07-16,B0CR4C98FS,1.7
2024-07-16,B0BNKYW36G,0.81
2024-07-16,B0CR4BGLK5,3.28
2024-07-16,B0CR4BK4FW,4.48
2024-07-16,B0CR49NR3B,6.56
2024-07-16,B0CR49N6MQ,4.61
2024-07-16,B0CR49BQRS,8.61
2024-07-16,B0CFV6V981,9.13
2024-07-16,B0C9JLKFPZ,2.05
2024-07-16,B0CR4BG4ZW,14.08
2024-07-17,B09KDTHJ6V,6.81
2024-07-17,B09KDVXTP4,26.14
2024-07-17,B09KDTS4DC,5.02
2024-07-17,B09KDR64LT,27.92
2024-07-17,B09KDLQ2GW,120.08
2024-07-17,B09KDPXYG3,9.43
2024-07-17,B09KDNYCYR,35.01
2024-07-17,B09KDN7PYR,14.98
2024-07-17,B09KDW1YKQ,3.2
2024-07-17,B09MR4B13C,2.03
2024-07-17,B09KDQ2BWY,12.14
2024-07-17,B09KDXJJ6W,6.05
2024-07-17,B09KTF8ZDQ,4.32
2024-07-17,B09KDZQJ6P,1.0
2024-07-17,B09KSXP3HN,2.91
2024-07-17,B09KSYL73R,5.73
2024-07-17,B09KT5HMNY,3.81
2024-07-17,B09KTFXX6L,12.24
2024-07-17,B09KTJRHC7,12.93
2024-07-17,B09KTMKDKJ,2.54
2024-07-17,B09KTMLQ1N,2.01
2024-07-17,B09MR2FY5D,60.75
2024-07-17,B09MR2MLZH,14.16
2024-07-17,B09MR4D874,26.5
2024-07-17,B09MR3RSW8,2.68
2024-07-17,B09KDYY3SB,106.61
2024-07-17,B0BNKY8RQN,14.16
2024-07-17,B0B31Y1FDZ,12.92
2024-07-17,B0BGDXV7FD,3.52
2024-07-17,B09MR3XT5G,104.18
2024-07-17,B09X1JTK49,14.16
2024-07-17,B0B31V3PKG,14.16
2024-07-17,B0B31T1XMH,14.16
2024-07-17,B0B31SVP2Q,14.16
2024-07-17,B0B31SM3ZR,14.16
2024-07-17,B0B31R1ZBV,14.16
2024-07-17,B09MR4Z3H9,14.16
2024-07-17,B09X1HV1NL,21.85
2024-07-17,B09X1F8C23,5.84
2024-07-17,B09X1F1L26,3.34
2024-07-17,B09MR5WS3Y,0.66
2024-07-17,B09MR56Q9N,2.89
2024-07-17,B0B31VTH56,2.54
2024-07-17,B0B31VFJ6Q,1.74
2024-07-17,B0B69SF1BT,1.75
2024-07-17,B0B699PLXD,0.81
2024-07-17,B0B69DD2C7,3.61
2024-07-17,B0B69DK8JN,4.65
2024-07-17,B0B69GN5KJ,6.56
2024-07-17,B09MR4G722,6.81
2024-07-17,B0BDRTZTGX,3.06
2024-07-17,B0BG2PD396,8.69
2024-07-17,B0BG2T78CJ,-0.14
2024-07-17,B0BG2VYWSG,10.92
2024-07-17,B0BGDWGRQB,26.14
2024-07-17,B0BGDX2Z3L,4.67
2024-07-17,B09MR4Z3H8,30.5
2024-07-17,B09MR3Y296,119.4
2024-07-17,B09MR36MLJ,9.43
2024-07-17,B0BNKZ88Z5,34.54
2024-07-17,B0BRCXJRX6,4.55
2024-07-17,B0BNL4S7GH,14.98
2024-07-17,B0BNKZ5BR1,3.2
2024-07-17,B0BRCXDHBX,38.06
2024-07-17,B0BNKZ9BJR,92.55
2024-07-17,B0BNKZBJX2,4.32
2024-07-17,B0BNKZCWFL,1.31
2024-07-17,B0BNKZF51P,1.78
2024-07-17,B0BNL11QD8,2.83
2024-07-17,B0BNL13PNY,3.81
2024-07-17,B0BNL2VK7L,3.56
2024-07-17,B0BNL3J36Z,5.29
2024-07-17,B0BNL3RDG4,8.25
2024-07-17,B0BNL3YY1C,14.16
2024-07-17,B0BNL1WL6R,-0.19
2024-07-17,B0BNL4Y2J9,14.16
2024-07-17,B0BNL5N28Z,14.16
2024-07-17,B0BRCXCXCV,7.53
2024-07-17,B0BNL5BKMK,2.51
2024-07-17,B0BRCW2B64,159.4
2024-07-17,B0BNL7TJRT,14.16
2024-07-17,B0BNL6H152,0.72
2024-07-17,B0BRCW79VK,0.0
2024-07-17,B0BNL5LCM5,14.16
2024-07-17,B0BNL5HYLR,14.16
2024-07-17,B0BNL5CJ8G,14.16
2024-07-17,B0BNL5JR7V,14.16
2024-07-17,B0BSLTZV4Z,14.16
2024-07-17,B0BRCXQMS5,22.65
2024-07-17,B0BGDZLDX2,14.16
2024-07-17,B0CY5QQ49F,17.77
2024-07-17,B0BNKYW36G,12.14
2024-07-17,B0BRCXP7VN,3.14
2024-07-17,B0BRCXQRC9,3.43
2024-07-17,B0BRCXSTKW,0.66
2024-07-17,B0BRCXXBG2,1.75
2024-07-17,B0BRCY8QMH,2.54
2024-07-17,B0BRCYJ33N,1.92
2024-07-17,B0BNKYZD2Z,1.67
2024-07-17,B0BRCYK4JK,5.45
2024-07-17,B0BRCYQNSW,3.62
2024-07-17,B0BRCYV77T,9.35
2024-07-17,B0BRDCBGFD,6.56
2024-07-17,B0BRDCJWJC,6.84
2024-07-17,B0BRCYJ4SR,3.06
2024-07-17,B0BSLWJKSX,8.7
2024-07-17,B0BSLVXHYJ,-0.14
2024-07-17,B0CY5KFQBD,14.18
2024-07-17,B0CR4C98FS,24.73
2024-07-17,B0CR4C5WXS,4.67
2024-07-17,B0CR4BK4FW,24.85
2024-07-17,B0CR4BGLK5,118.5
2024-07-17,B0CY5LR4VX,14.46
2024-07-17,B0CR49NR3B,34.09
2024-07-17,B0CR49N6MQ,4.23
2024-07-17,B0CR49BQRS,14.69
2024-07-17,B0CFV6V981,3.61
2024-07-17,B0C9JLKFPZ,27.56
2024-07-17,B0CR4BG4ZW,93.61
2024-07-18,B09KDW1YKQ,4.37
2024-07-18,B09KDVXTP4,1.31
2024-07-18,B09KDTS4DC,1.83
2024-07-18,B09KDTHJ6V,2.84
2024-07-18,B09KDR64LT,3.76
2024-07-18,B09KDNYCYR,3.5
2024-07-18,B09KDPXYG3,5.26
2024-07-18,B09KDN7PYR,8.36
2024-07-18,B09KDLQ2GW,12.99
2024-07-18,B0BGDX2Z3L,-0.29
2024-07-18,B09KDQ2BWY,14.12
2024-07-18,B09KDXJJ6W,14.12
2024-07-18,B09MR3XT5G,5.86
2024-07-18,B09MR3Y296,2.69
2024-07-18,B09KSXP3HN,104.44
2024-07-18,B09KT5HMNY,14.12
2024-07-18,B09KTF8ZDQ,0.71
2024-07-18,B09KTFXX6L,0.01
2024-07-18,B09KTJRHC7,12.99
2024-07-18,B09KTMKDKJ,12.99
2024-07-18,B09KTMLQ1N,12.99
2024-07-18,B09MR2FY5D,17.0
2024-07-18,B09MR2MLZH,14.12
2024-07-18,B09MR36MLJ,14.12
2024-07-18,B09MR3RSW8,14.12
2024-07-18,B09KDYY3SB,13.39
2024-07-18,B09KDZQJ6P,13.51
2024-07-18,B09MR4B13C,3.0
2024-07-18,B0B31Y1FDZ,0.61
2024-07-18,B09MR4G722,0.69
2024-07-18,B0BGDWGRQB,1.8
2024-07-18,B0B31T1XMH,2.55
2024-07-18,B0B31SVP2Q,-0.73
2024-07-18,B0B31SM3ZR,1.76
2024-07-18,B0B31R1ZBV,0.86
2024-07-18,B09X1JTK49,3.61
2024-07-18,B09X1F1L26,4.48
2024-07-18,B09X1F8C23,8.14
2024-07-18,B09MR5WS3Y,6.84
2024-07-18,B09MR56Q9N,4.37
2024-07-18,B09MR4Z3H9,8.6
2024-07-18,B0B31VFJ6Q,-0.21
2024-07-18,B09MR4Z3H8,13.85
2024-07-18,B0BG2T78CJ,26.09
2024-07-18,B0B31VTH56,4.92
2024-07-18,B0B699PLXD,27.64
2024-07-18,B0B69B8R3C,117.25
2024-07-18,B0B69C4GST,9.53
2024-07-18,B0B69DK8JN,35.2
2024-07-18,B0B69GN5KJ,4.55
2024-07-18,B0B69N4B1S,15.19
2024-07-18,B0B69SF1BT,3.14
2024-07-18,B0BDRQWBK9,25.86
2024-07-18,B0BDRS6R5Z,92.15
2024-07-18,B0BDRTZTGX,4.37
2024-07-18,B0BG2PD396,1.31
2024-07-18,B09MR4D874,1.83
2024-07-18,B09KSYL73R,7.36
2024-07-18,B09X1HV1NL,6.8
2024-07-18,B0BGDXM13S,3.5
2024-07-18,B0BRCXJRX6,5.23
2024-07-18,B0BRCXCXCV,8.39
2024-07-18,B0BNKY8RQN,14.12
2024-07-18,B0BNKZ5BR1,-0.23
2024-07-18,B0BNKZ6N9L,14.12
2024-07-18,B0BNKZ9BJR,14.12
2024-07-18,B0BNKZBJX2,5.95
2024-07-18,B0BNKZCWFL,2.69
2024-07-18,B0BNKZF51P,104.1
2024-07-18,B0BNKZYHRX,14.12
2024-07-18,B0BNL11QD8,0.71
2024-07-18,B0BNL13PNY,0.05
2024-07-18,B0BNL3RDG4,14.12
2024-07-18,B0BNL3YY1C,14.12
2024-07-18,B0BGDZLDX2,14.12
2024-07-18,B0BNL5JR7V,14.12
2024-07-18,B0BRCW79VK,12.99
2024-07-18,B0BRCW2B64,13.78
2024-07-18,B0BNL7TJRT,14.12
2024-07-18,B0BNL5N28Z,14.12
2024-07-18,B0BNL6H152,11.86
2024-07-18,B0BNL5HYLR,3.16
2024-07-18,B0BNL5CJ8G,0.69
2024-07-18,B0BNL4Y2J9,0.69
2024-07-18,B0BNL4S7GH,1.8
2024-07-18,B0BNL4NX61,2.55
2024-07-18,B0CY5QQ49F,-0.8
2024-07-18,B0BNL46Y7W,1.76
2024-07-18,B0BRCXDHBX,0.88
2024-07-18,B0BNL2VK7L,3.61
2024-07-18,B0BRCXP7VN,4.72
2024-07-18,B0BSLTZV4Z,6.33
2024-07-18,B0BRCXQRC9,6.75
2024-07-18,B0BRCXSTKW,3.04
2024-07-18,B0BRCXXBG2,8.6
2024-07-18,B0BRCY8QMH,-0.18
2024-07-18,B0BRCYJ33N,10.97
2024-07-18,B0BRCYJ4SR,26.09
2024-07-18,B0BRCYK4JK,4.61
2024-07-18,B0BRCYQNSW,24.17
2024-07-18,B0BRCYV77T,117.15
2024-07-18,B0BRDCBGFD,9.53
2024-07-18,B0BRDCJWJC,35.2
2024-07-18,B0BSLVXHYJ,4.55
2024-07-18,B0BSLWJKSX,15.19
2024-07-18,B0BRCXQMS5,6.36
2024-07-18,B0BGDXV7FD,24.93
2024-07-18,B0C9JLKFPZ,88.56
2024-07-18,B0CY5LR4VX,4.44
2024-07-18,B0CY5KFQBD,1.31
2024-07-18,B0CR4C98FS,1.81
2024-07-18,B0CR4BK4FW,2.49
2024-07-18,B0CR4C5WXS,3.79
2024-07-18,B0CR4BG4ZW,3.36
2024-07-18,B0CR49NR3B,5.23
2024-07-18,B0CR49N6MQ,8.25
2024-07-18,B0CR49BQRS,13.78
2024-07-18,B0CFV6V981,1.67
2024-07-18,B0CR4BGLK5,13.41
2024-07-19,B09KDTHJ6V,14.13
2024-07-19,B09KDW1YKQ,6.0
2024-07-19,B09KDVXTP4,2.71
2024-07-19,B09KDTS4DC,104.05
